label,Filename
0,S74-N-232.txt
0,S44-N-314.txt
0,S65-N-148.txt
0,S43-N-278.txt
0,S0-N-583.txt
0,S60-N-290.txt
0,S30-N-681.txt
0,S66-N-538.txt
0,S15-N-364.txt
0,S57-N-715.txt
0,S57-N-341.txt
0,S70-N-730.txt
0,S18-N-54.txt
0,S39-N-686.txt
0,S12-N-83.txt
0,S39-N-383.txt
0,S23-N-115.txt
0,S58-N-279.txt
0,S12-N-442.txt
0,S53-N-733.txt
0,S10-N-146.txt
0,S36-N-273.txt
0,S1-N-380.txt
0,S29-N-433.txt
0,S0-N-633.txt
0,S73-N-234.txt
0,S0-N-127.txt
0,S66-N-431.txt
0,S67-N-299.txt
0,S30-N-321.txt
0,S23-N-347.txt
0,S12-N-165.txt
0,S73-N-610.txt
0,S28-N-744.txt
0,S39-N-33.txt
0,S59-N-798.txt
0,S68-N-288.txt
0,S65-N-784.txt
0,S70-N-335.txt
0,S72-N-275.txt
0,S28-N-719.txt
0,S73-N-322.txt
0,S61-N-188.txt
0,S23-N-185.txt
0,S65-N-397.txt
0,S36-N-237.txt
0,S36-N-188.txt
0,S35-N-71.txt
0,S12-N-122.txt
0,S10-N-162.txt
0,S35-N-393.txt
0,S32-N-700.txt
0,S4-N-253.txt
0,S74-N-740.txt
0,S43-N-402.txt
0,S12-N-781.txt
0,S3-N-430.txt
0,S35-N-668.txt
0,S23-N-169.txt
0,S32-N-559.txt
0,S10-N-438.txt
0,S67-N-180.txt
0,S35-N-673.txt
0,S43-N-566.txt
0,S44-N-364.txt
0,S0-N-53.txt
0,S72-N-433.txt
0,S73-N-223.txt
0,S68-N-197.txt
0,S68-N-357.txt
0,S68-N-644.txt
0,S57-N-500.txt
0,S60-N-178.txt
0,S18-N-462.txt
0,S63-N-343.txt
0,S15-N-338.txt
0,S18-N-57.txt
0,S43-N-26.txt
0,S69-N-657.txt
0,S61-N-498.txt
0,S42-N-112.txt
0,S53-N-542.txt
0,S30-N-309.txt
0,S69-N-789.txt
0,S69-N-179.txt
0,S59-N-555.txt
0,S61-N-740.txt
0,S66-N-182.txt
0,S56-N-474.txt
0,S23-N-293.txt
0,S74-N-641.txt
0,S1-N-581.txt
0,S32-N-674.txt
0,S42-N-740.txt
0,S35-N-611.txt
0,S67-N-441.txt
0,S19-N-407.txt
0,S72-N-789.txt
0,S58-N-127.txt
0,S32-N-174.txt
0,S66-N-614.txt
0,S69-N-73.txt
0,S57-N-469.txt
0,S20-N-290.txt
0,S15-N-9.txt
0,S12-N-676.txt
0,S31-N-270.txt
0,S43-N-267.txt
0,S66-N-145.txt
0,S15-N-56.txt
0,S23-N-146.txt
0,S61-N-544.txt
0,S57-N-65.txt
0,S61-N-405.txt
0,S19-N-300.txt
0,S4-N-590.txt
0,S3-N-696.txt
0,S43-N-373.txt
0,S32-N-157.txt
0,S12-N-306.txt
0,S15-N-480.txt
0,S74-N-180.txt
0,S23-N-549.txt
0,S4-N-37.txt
0,S28-N-271.txt
0,S36-N-198.txt
0,S59-N-130.txt
0,S66-N-199.txt
0,S42-N-436.txt
0,S20-N-578.txt
0,S39-N-722.txt
0,S18-N-678.txt
0,S43-N-453.txt
0,S35-N-496.txt
0,S32-N-368.txt
0,S42-N-20.txt
0,S72-N-315.txt
0,S35-N-428.txt
0,S36-N-795.txt
0,S1-N-242.txt
0,S31-N-675.txt
0,S4-N-423.txt
0,S12-N-410.txt
0,S61-N-451.txt
0,S59-N-380.txt
0,S29-N-306.txt
0,S66-N-78.txt
0,S18-N-620.txt
0,S61-N-126.txt
0,S18-N-49.txt
0,S42-N-736.txt
0,S19-N-154.txt
0,S67-N-586.txt
0,S42-N-122.txt
0,S63-N-673.txt
0,S69-N-162.txt
0,S1-N-728.txt
0,S67-N-391.txt
0,S60-N-306.txt
0,S28-N-526.txt
0,S12-N-512.txt
0,S63-N-435.txt
0,S70-N-528.txt
0,S42-N-352.txt
0,S44-N-298.txt
0,S72-N-506.txt
0,S30-N-339.txt
0,S3-N-520.txt
0,S22-N-587.txt
0,S19-N-594.txt
0,S29-N-586.txt
0,S74-N-764.txt
0,S73-N-60.txt
0,S22-N-441.txt
0,S12-N-420.txt
0,S58-N-103.txt
0,S4-N-155.txt
0,S67-N-82.txt
0,S74-N-29.txt
0,S43-N-693.txt
0,S57-N-582.txt
0,S63-N-111.txt
0,S15-N-466.txt
0,S31-N-238.txt
0,S12-N-764.txt
0,S20-N-465.txt
0,S19-N-551.txt
0,S66-N-302.txt
0,S15-N-425.txt
0,S10-N-107.txt
0,S0-N-3.txt
0,S70-N-22.txt
0,S73-N-109.txt
0,S53-N-663.txt
0,S19-N-541.txt
0,S73-N-526.txt
0,S66-N-757.txt
0,S12-N-359.txt
0,S19-N-296.txt
0,S4-N-137.txt
0,S32-N-516.txt
0,S72-N-496.txt
0,S57-N-481.txt
0,S4-N-279.txt
0,S53-N-691.txt
0,S12-N-745.txt
0,S53-N-748.txt
0,S20-N-382.txt
0,S20-N-333.txt
0,S66-N-619.txt
0,S36-N-430.txt
0,S66-N-115.txt
0,S65-N-486.txt
0,S63-N-615.txt
0,S35-N-690.txt
0,S56-N-597.txt
0,S31-N-117.txt
0,S58-N-151.txt
0,S43-N-627.txt
0,S73-N-772.txt
0,S44-N-494.txt
0,S63-N-495.txt
0,S23-N-276.txt
0,S58-N-430.txt
0,S43-N-204.txt
0,S53-N-297.txt
0,S42-N-76.txt
0,S72-N-243.txt
0,S35-N-644.txt
0,S63-N-321.txt
0,S1-N-754.txt
0,S0-N-109.txt
0,S12-N-248.txt
0,S18-N-8.txt
0,S23-N-359.txt
0,S39-N-725.txt
0,S3-N-271.txt
0,S15-N-775.txt
0,S43-N-262.txt
0,S61-N-84.txt
0,S67-N-12.txt
0,S59-N-306.txt
0,S0-N-258.txt
0,S19-N-238.txt
0,S32-N-25.txt
0,S28-N-327.txt
0,S0-N-529.txt
0,S59-N-586.txt
0,S42-N-654.txt
0,S30-N-484.txt
0,S22-N-591.txt
0,S44-N-327.txt
0,S73-N-150.txt
0,S4-N-162.txt
0,S29-N-752.txt
0,S31-N-771.txt
0,S58-N-466.txt
0,S0-N-685.txt
0,S12-N-699.txt
0,S3-N-247.txt
0,S53-N-67.txt
0,S59-N-66.txt
0,S73-N-510.txt
0,S0-N-474.txt
0,S15-N-70.txt
0,S15-N-410.txt
0,S74-N-650.txt
0,S44-N-377.txt
0,S35-N-59.txt
0,S73-N-734.txt
0,S15-N-29.txt
0,S3-N-320.txt
0,S0-N-391.txt
0,S32-N-798.txt
0,S63-N-215.txt
0,S74-N-579.txt
0,S29-N-227.txt
0,S53-N-415.txt
0,S59-N-534.txt
0,S57-N-472.txt
0,S32-N-642.txt
0,S67-N-255.txt
0,S73-N-254.txt
0,S53-N-763.txt
0,S67-N-418.txt
0,S0-N-605.txt
0,S53-N-200.txt
0,S73-N-299.txt
0,S43-N-530.txt
0,S32-N-156.txt
0,S35-N-682.txt
0,S18-N-496.txt
0,S15-N-60.txt
0,S36-N-557.txt
0,S61-N-214.txt
0,S43-N-104.txt
0,S69-N-355.txt
0,S57-N-653.txt
0,S43-N-516.txt
0,S56-N-521.txt
0,S63-N-20.txt
0,S44-N-16.txt
0,S28-N-15.txt
0,S58-N-49.txt
0,S72-N-716.txt
0,S31-N-119.txt
0,S15-N-276.txt
0,S18-N-191.txt
0,S1-N-659.txt
0,S63-N-473.txt
0,S4-N-521.txt
0,S3-N-798.txt
0,S35-N-153.txt
0,S32-N-746.txt
0,S58-N-686.txt
0,S42-N-144.txt
0,S68-N-519.txt
0,S63-N-716.txt
0,S3-N-547.txt
0,S72-N-607.txt
0,S28-N-340.txt
0,S59-N-269.txt
0,S4-N-771.txt
0,S60-N-577.txt
0,S69-N-431.txt
0,S58-N-19.txt
0,S35-N-39.txt
0,S65-N-90.txt
0,S10-N-260.txt
0,S28-N-398.txt
0,S23-N-262.txt
0,S1-N-316.txt
0,S30-N-318.txt
0,S12-N-657.txt
0,S72-N-202.txt
0,S30-N-588.txt
0,S61-N-473.txt
0,S59-N-26.txt
0,S39-N-697.txt
0,S59-N-255.txt
0,S66-N-688.txt
0,S29-N-615.txt
0,S43-N-722.txt
0,S60-N-579.txt
0,S53-N-644.txt
0,S3-N-147.txt
0,S20-N-265.txt
0,S74-N-209.txt
0,S10-N-223.txt
0,S59-N-292.txt
0,S65-N-152.txt
0,S63-N-739.txt
0,S69-N-385.txt
0,S53-N-544.txt
0,S70-N-379.txt
0,S53-N-602.txt
0,S30-N-136.txt
0,S57-N-750.txt
0,S18-N-546.txt
0,S57-N-216.txt
0,S15-N-647.txt
0,S29-N-40.txt
0,S69-N-418.txt
0,S0-N-516.txt
0,S22-N-440.txt
0,S29-N-70.txt
0,S56-N-162.txt
0,S35-N-487.txt
0,S53-N-30.txt
0,S68-N-723.txt
0,S73-N-106.txt
0,S4-N-20.txt
0,S57-N-717.txt
0,S53-N-419.txt
0,S39-N-432.txt
0,S67-N-326.txt
0,S56-N-220.txt
0,S36-N-41.txt
0,S68-N-675.txt
0,S12-N-579.txt
0,S61-N-556.txt
0,S28-N-706.txt
0,S67-N-336.txt
0,S36-N-390.txt
0,S1-N-711.txt
0,S0-N-142.txt
0,S30-N-728.txt
0,S30-N-257.txt
0,S74-N-748.txt
0,S66-N-71.txt
0,S65-N-640.txt
0,S66-N-117.txt
0,S68-N-419.txt
0,S53-N-18.txt
0,S15-N-702.txt
0,S32-N-17.txt
0,S57-N-305.txt
0,S35-N-215.txt
0,S35-N-135.txt
0,S39-N-241.txt
0,S44-N-711.txt
0,S28-N-507.txt
0,S74-N-564.txt
0,S30-N-555.txt
0,S61-N-645.txt
0,S57-N-241.txt
0,S1-N-642.txt
0,S32-N-396.txt
0,S68-N-598.txt
0,S39-N-144.txt
0,S1-N-784.txt
0,S30-N-15.txt
0,S72-N-662.txt
0,S68-N-158.txt
0,S30-N-557.txt
0,S32-N-82.txt
0,S60-N-600.txt
0,S12-N-435.txt
0,S56-N-163.txt
0,S32-N-557.txt
0,S19-N-152.txt
0,S43-N-143.txt
0,S18-N-381.txt
0,S42-N-145.txt
0,S69-N-537.txt
0,S67-N-70.txt
0,S69-N-527.txt
0,S66-N-682.txt
0,S69-N-261.txt
0,S32-N-493.txt
0,S4-N-294.txt
0,S32-N-163.txt
0,S59-N-337.txt
0,S22-N-435.txt
0,S4-N-647.txt
0,S20-N-323.txt
0,S60-N-689.txt
0,S22-N-371.txt
0,S22-N-349.txt
0,S18-N-163.txt
0,S29-N-388.txt
0,S29-N-704.txt
0,S56-N-385.txt
0,S12-N-290.txt
0,S30-N-540.txt
0,S53-N-74.txt
0,S69-N-557.txt
0,S69-N-611.txt
0,S42-N-700.txt
0,S15-N-312.txt
0,S56-N-473.txt
0,S29-N-469.txt
0,S19-N-429.txt
0,S56-N-361.txt
0,S20-N-684.txt
0,S66-N-387.txt
0,S39-N-546.txt
0,S3-N-23.txt
0,S31-N-221.txt
0,S39-N-669.txt
0,S61-N-764.txt
0,S32-N-38.txt
0,S35-N-503.txt
0,S31-N-66.txt
0,S60-N-146.txt
0,S56-N-725.txt
0,S3-N-577.txt
0,S68-N-673.txt
0,S67-N-162.txt
0,S18-N-433.txt
0,S68-N-515.txt
0,S4-N-39.txt
0,S60-N-497.txt
0,S61-N-792.txt
0,S43-N-244.txt
0,S44-N-587.txt
0,S66-N-386.txt
0,S30-N-168.txt
0,S69-N-240.txt
0,S73-N-435.txt
0,S63-N-761.txt
0,S60-N-60.txt
0,S59-N-569.txt
0,S60-N-301.txt
0,S1-N-295.txt
0,S60-N-414.txt
0,S44-N-284.txt
0,S68-N-784.txt
0,S12-N-497.txt
0,S23-N-221.txt
0,S44-N-723.txt
0,S39-N-231.txt
0,S4-N-449.txt
0,S20-N-31.txt
0,S63-N-701.txt
0,S39-N-705.txt
0,S74-N-674.txt
0,S60-N-535.txt
0,S74-N-754.txt
0,S61-N-425.txt
0,S58-N-702.txt
0,S69-N-116.txt
0,S19-N-244.txt
0,S57-N-545.txt
0,S32-N-586.txt
0,S42-N-219.txt
0,S44-N-168.txt
0,S15-N-300.txt
0,S20-N-622.txt
0,S42-N-788.txt
0,S57-N-492.txt
0,S28-N-559.txt
0,S53-N-385.txt
0,S32-N-188.txt
0,S74-N-278.txt
0,S36-N-114.txt
0,S67-N-59.txt
0,S44-N-639.txt
0,S10-N-640.txt
0,S3-N-48.txt
0,S28-N-746.txt
0,S56-N-580.txt
0,S42-N-789.txt
0,S66-N-60.txt
0,S4-N-165.txt
0,S69-N-33.txt
0,S43-N-233.txt
0,S59-N-527.txt
0,S4-N-73.txt
0,S57-N-607.txt
0,S31-N-632.txt
0,S19-N-251.txt
0,S57-N-265.txt
0,S19-N-275.txt
0,S73-N-658.txt
0,S70-N-297.txt
0,S15-N-357.txt
0,S29-N-689.txt
0,S66-N-587.txt
0,S69-N-419.txt
0,S67-N-711.txt
0,S66-N-658.txt
0,S67-N-335.txt
0,S73-N-482.txt
0,S74-N-531.txt
0,S31-N-484.txt
0,S19-N-602.txt
0,S44-N-588.txt
0,S68-N-735.txt
0,S3-N-92.txt
0,S70-N-98.txt
0,S66-N-492.txt
0,S58-N-278.txt
0,S73-N-473.txt
0,S53-N-360.txt
0,S22-N-102.txt
0,S63-N-455.txt
0,S22-N-35.txt
0,S36-N-195.txt
0,S44-N-721.txt
0,S39-N-394.txt
0,S10-N-709.txt
0,S4-N-454.txt
0,S60-N-717.txt
0,S66-N-592.txt
0,S65-N-310.txt
0,S31-N-654.txt
0,S23-N-769.txt
0,S74-N-513.txt
0,S3-N-164.txt
0,S68-N-319.txt
0,S63-N-225.txt
0,S3-N-550.txt
0,S72-N-711.txt
0,S35-N-22.txt
0,S65-N-620.txt
0,S69-N-629.txt
0,S66-N-343.txt
0,S67-N-412.txt
0,S39-N-299.txt
0,S66-N-295.txt
0,S31-N-64.txt
0,S18-N-762.txt
0,S66-N-509.txt
0,S29-N-685.txt
0,S28-N-687.txt
0,S74-N-430.txt
0,S57-N-436.txt
0,S4-N-495.txt
0,S67-N-285.txt
0,S44-N-520.txt
0,S66-N-179.txt
0,S35-N-140.txt
0,S61-N-184.txt
0,S61-N-67.txt
0,S68-N-776.txt
0,S44-N-211.txt
0,S58-N-38.txt
0,S22-N-630.txt
0,S19-N-643.txt
0,S61-N-582.txt
0,S32-N-703.txt
0,S36-N-552.txt
0,S72-N-406.txt
0,S70-N-675.txt
0,S44-N-395.txt
0,S36-N-660.txt
0,S53-N-693.txt
0,S3-N-572.txt
0,S39-N-396.txt
0,S3-N-638.txt
0,S35-N-636.txt
0,S73-N-519.txt
0,S73-N-757.txt
0,S10-N-92.txt
0,S73-N-8.txt
0,S68-N-12.txt
0,S68-N-425.txt
0,S39-N-447.txt
0,S58-N-407.txt
0,S29-N-500.txt
0,S35-N-502.txt
0,S56-N-518.txt
0,S42-N-445.txt
0,S67-N-221.txt
0,S39-N-16.txt
0,S43-N-200.txt
0,S31-N-151.txt
0,S72-N-413.txt
0,S18-N-216.txt
0,S44-N-757.txt
0,S35-N-347.txt
0,S53-N-353.txt
0,S4-N-508.txt
0,S73-N-746.txt
0,S36-N-103.txt
0,S56-N-694.txt
0,S1-N-707.txt
0,S58-N-553.txt
0,S20-N-360.txt
0,S19-N-114.txt
0,S28-N-740.txt
0,S58-N-8.txt
0,S30-N-648.txt
0,S67-N-377.txt
0,S69-N-142.txt
0,S29-N-784.txt
0,S0-N-799.txt
0,S44-N-433.txt
0,S28-N-798.txt
0,S29-N-625.txt
0,S65-N-702.txt
0,S4-N-525.txt
0,S69-N-393.txt
0,S36-N-239.txt
0,S36-N-788.txt
0,S69-N-204.txt
0,S35-N-328.txt
0,S12-N-22.txt
0,S3-N-657.txt
0,S10-N-685.txt
0,S18-N-167.txt
0,S29-N-599.txt
0,S66-N-751.txt
0,S61-N-109.txt
0,S53-N-701.txt
0,S42-N-548.txt
0,S1-N-533.txt
0,S20-N-438.txt
0,S56-N-116.txt
0,S4-N-22.txt
0,S73-N-703.txt
0,S68-N-639.txt
0,S28-N-366.txt
0,S60-N-651.txt
0,S74-N-644.txt
0,S70-N-732.txt
0,S29-N-72.txt
0,S63-N-795.txt
0,S39-N-167.txt
0,S69-N-458.txt
0,S58-N-795.txt
0,S28-N-637.txt
0,S31-N-124.txt
0,S35-N-697.txt
0,S65-N-446.txt
0,S29-N-88.txt
0,S18-N-414.txt
0,S63-N-100.txt
0,S44-N-660.txt
0,S66-N-16.txt
0,S56-N-399.txt
0,S69-N-4.txt
0,S4-N-428.txt
0,S1-N-4.txt
0,S60-N-143.txt
0,S42-N-66.txt
0,S63-N-93.txt
0,S44-N-195.txt
0,S72-N-558.txt
0,S74-N-717.txt
0,S20-N-790.txt
0,S4-N-606.txt
0,S63-N-414.txt
0,S66-N-390.txt
0,S32-N-55.txt
0,S3-N-776.txt
0,S43-N-105.txt
0,S22-N-328.txt
0,S74-N-314.txt
0,S72-N-542.txt
0,S44-N-208.txt
0,S1-N-344.txt
0,S30-N-306.txt
0,S43-N-194.txt
0,S12-N-195.txt
0,S23-N-357.txt
0,S42-N-146.txt
0,S3-N-363.txt
0,S59-N-88.txt
0,S15-N-114.txt
0,S63-N-349.txt
0,S31-N-502.txt
0,S19-N-217.txt
0,S58-N-775.txt
0,S28-N-274.txt
0,S4-N-383.txt
0,S67-N-117.txt
0,S28-N-240.txt
0,S61-N-741.txt
0,S23-N-690.txt
0,S10-N-310.txt
0,S65-N-758.txt
0,S66-N-746.txt
0,S15-N-525.txt
0,S70-N-530.txt
0,S18-N-498.txt
0,S57-N-441.txt
0,S67-N-534.txt
0,S53-N-583.txt
0,S59-N-138.txt
0,S67-N-639.txt
0,S23-N-203.txt
0,S67-N-146.txt
0,S19-N-62.txt
0,S1-N-622.txt
0,S72-N-394.txt
0,S18-N-698.txt
0,S43-N-618.txt
0,S20-N-564.txt
0,S30-N-263.txt
0,S22-N-131.txt
0,S39-N-86.txt
0,S36-N-262.txt
0,S57-N-4.txt
0,S43-N-72.txt
0,S30-N-383.txt
0,S59-N-100.txt
0,S22-N-509.txt
0,S3-N-466.txt
0,S18-N-257.txt
0,S59-N-303.txt
0,S39-N-278.txt
0,S44-N-83.txt
0,S12-N-249.txt
0,S57-N-256.txt
0,S68-N-352.txt
0,S10-N-450.txt
0,S57-N-714.txt
0,S56-N-103.txt
0,S74-N-58.txt
0,S20-N-318.txt
0,S1-N-534.txt
0,S63-N-376.txt
0,S3-N-134.txt
0,S30-N-521.txt
0,S74-N-506.txt
0,S10-N-42.txt
0,S22-N-511.txt
0,S66-N-575.txt
0,S1-N-360.txt
0,S23-N-649.txt
0,S36-N-595.txt
0,S15-N-259.txt
0,S22-N-157.txt
0,S35-N-526.txt
0,S56-N-192.txt
0,S39-N-384.txt
0,S66-N-352.txt
0,S28-N-680.txt
0,S74-N-437.txt
0,S70-N-180.txt
0,S35-N-792.txt
0,S73-N-372.txt
0,S39-N-773.txt
0,S31-N-728.txt
0,S43-N-633.txt
0,S30-N-396.txt
0,S18-N-343.txt
0,S72-N-132.txt
0,S36-N-753.txt
0,S18-N-262.txt
0,S65-N-419.txt
0,S70-N-693.txt
0,S18-N-399.txt
0,S73-N-163.txt
0,S3-N-653.txt
0,S32-N-444.txt
0,S0-N-252.txt
0,S61-N-123.txt
0,S74-N-322.txt
0,S69-N-5.txt
0,S60-N-424.txt
0,S56-N-701.txt
0,S1-N-315.txt
0,S57-N-47.txt
0,S56-N-724.txt
0,S53-N-262.txt
0,S35-N-370.txt
0,S29-N-775.txt
0,S44-N-444.txt
0,S35-N-259.txt
0,S60-N-531.txt
0,S1-N-230.txt
0,S43-N-663.txt
0,S10-N-511.txt
0,S0-N-370.txt
0,S68-N-60.txt
0,S15-N-139.txt
0,S19-N-618.txt
0,S42-N-733.txt
0,S56-N-289.txt
0,S65-N-114.txt
0,S23-N-560.txt
0,S70-N-284.txt
0,S23-N-540.txt
0,S73-N-250.txt
0,S61-N-524.txt
0,S32-N-537.txt
0,S70-N-119.txt
0,S39-N-388.txt
0,S56-N-681.txt
0,S73-N-418.txt
0,S32-N-113.txt
0,S65-N-484.txt
0,S42-N-698.txt
0,S73-N-781.txt
0,S69-N-772.txt
0,S19-N-658.txt
0,S31-N-751.txt
0,S42-N-128.txt
0,S30-N-262.txt
0,S19-N-399.txt
0,S61-N-363.txt
0,S29-N-485.txt
0,S12-N-507.txt
0,S59-N-124.txt
0,S22-N-132.txt
0,S72-N-748.txt
0,S18-N-774.txt
0,S67-N-420.txt
0,S31-N-477.txt
0,S31-N-762.txt
0,S42-N-676.txt
0,S57-N-739.txt
0,S58-N-253.txt
0,S29-N-519.txt
0,S20-N-590.txt
0,S70-N-420.txt
0,S0-N-479.txt
0,S12-N-151.txt
0,S42-N-18.txt
0,S12-N-406.txt
0,S43-N-597.txt
0,S28-N-643.txt
0,S68-N-697.txt
0,S69-N-761.txt
0,S1-N-247.txt
0,S70-N-168.txt
0,S35-N-797.txt
0,S68-N-536.txt
0,S30-N-287.txt
0,S28-N-514.txt
0,S3-N-422.txt
0,S65-N-616.txt
0,S1-N-560.txt
0,S12-N-498.txt
0,S15-N-559.txt
0,S4-N-160.txt
0,S29-N-636.txt
0,S39-N-585.txt
0,S29-N-690.txt
0,S44-N-778.txt
0,S18-N-145.txt
0,S67-N-731.txt
0,S67-N-277.txt
0,S57-N-556.txt
0,S19-N-630.txt
0,S74-N-413.txt
0,S57-N-712.txt
0,S28-N-420.txt
0,S23-N-658.txt
0,S3-N-543.txt
0,S4-N-460.txt
0,S60-N-727.txt
0,S53-N-39.txt
0,S68-N-249.txt
0,S39-N-400.txt
0,S53-N-561.txt
0,S39-N-570.txt
0,S1-N-776.txt
0,S57-N-147.txt
0,S19-N-148.txt
0,S69-N-346.txt
0,S20-N-43.txt
0,S67-N-350.txt
0,S15-N-95.txt
0,S69-N-576.txt
0,S22-N-255.txt
0,S15-N-398.txt
0,S31-N-202.txt
0,S36-N-494.txt
0,S56-N-756.txt
0,S39-N-522.txt
0,S53-N-359.txt
0,S18-N-175.txt
0,S58-N-508.txt
0,S39-N-317.txt
0,S67-N-30.txt
0,S60-N-20.txt
0,S15-N-752.txt
0,S68-N-102.txt
0,S57-N-124.txt
0,S39-N-49.txt
0,S60-N-452.txt
0,S63-N-757.txt
0,S63-N-334.txt
0,S43-N-8.txt
0,S53-N-432.txt
0,S39-N-291.txt
0,S56-N-702.txt
0,S22-N-549.txt
0,S44-N-180.txt
0,S10-N-308.txt
0,S12-N-549.txt
0,S35-N-124.txt
0,S32-N-521.txt
0,S29-N-442.txt
0,S20-N-488.txt
0,S59-N-346.txt
0,S31-N-304.txt
0,S31-N-318.txt
0,S20-N-259.txt
0,S57-N-770.txt
0,S31-N-139.txt
0,S22-N-531.txt
0,S72-N-514.txt
0,S69-N-259.txt
0,S56-N-123.txt
0,S35-N-116.txt
0,S65-N-366.txt
0,S65-N-89.txt
0,S68-N-437.txt
0,S18-N-709.txt
0,S70-N-194.txt
0,S53-N-309.txt
0,S1-N-452.txt
0,S59-N-403.txt
0,S19-N-290.txt
0,S43-N-424.txt
0,S66-N-364.txt
0,S23-N-762.txt
0,S57-N-646.txt
0,S69-N-430.txt
0,S23-N-715.txt
0,S72-N-12.txt
0,S12-N-321.txt
0,S4-N-578.txt
0,S23-N-139.txt
0,S70-N-642.txt
0,S15-N-769.txt
0,S66-N-132.txt
0,S67-N-722.txt
0,S67-N-373.txt
0,S20-N-688.txt
0,S60-N-754.txt
0,S15-N-97.txt
0,S19-N-439.txt
0,S28-N-496.txt
0,S69-N-473.txt
0,S72-N-164.txt
0,S67-N-383.txt
0,S56-N-241.txt
0,S73-N-593.txt
0,S12-N-394.txt
0,S12-N-481.txt
0,S23-N-799.txt
0,S20-N-735.txt
0,S73-N-777.txt
0,S63-N-645.txt
0,S20-N-611.txt
0,S20-N-119.txt
0,S44-N-190.txt
0,S66-N-670.txt
0,S31-N-591.txt
0,S56-N-684.txt
0,S36-N-509.txt
0,S18-N-784.txt
0,S69-N-637.txt
0,S66-N-436.txt
0,S63-N-121.txt
0,S15-N-439.txt
0,S35-N-764.txt
0,S56-N-143.txt
0,S3-N-581.txt
0,S19-N-38.txt
0,S57-N-696.txt
0,S29-N-604.txt
0,S70-N-165.txt
0,S29-N-454.txt
0,S29-N-241.txt
0,S22-N-153.txt
0,S70-N-755.txt
0,S30-N-680.txt
0,S3-N-747.txt
0,S69-N-211.txt
0,S74-N-401.txt
0,S32-N-774.txt
0,S29-N-694.txt
0,S61-N-730.txt
0,S12-N-166.txt
0,S31-N-787.txt
0,S67-N-605.txt
0,S69-N-661.txt
0,S65-N-322.txt
0,S68-N-262.txt
0,S74-N-156.txt
0,S30-N-766.txt
0,S3-N-542.txt
0,S53-N-490.txt
0,S0-N-576.txt
0,S42-N-458.txt
0,S4-N-571.txt
0,S42-N-749.txt
0,S43-N-355.txt
0,S31-N-731.txt
0,S35-N-656.txt
0,S36-N-88.txt
0,S43-N-212.txt
0,S53-N-612.txt
0,S43-N-748.txt
0,S59-N-352.txt
0,S28-N-323.txt
0,S18-N-170.txt
0,S58-N-600.txt
0,S44-N-771.txt
0,S30-N-340.txt
0,S1-N-671.txt
0,S1-N-725.txt
0,S42-N-517.txt
0,S31-N-254.txt
0,S74-N-291.txt
0,S73-N-668.txt
0,S43-N-66.txt
0,S67-N-788.txt
0,S63-N-630.txt
0,S1-N-528.txt
0,S29-N-55.txt
0,S59-N-279.txt
0,S28-N-282.txt
0,S0-N-224.txt
0,S3-N-331.txt
0,S67-N-403.txt
0,S59-N-273.txt
0,S43-N-600.txt
0,S67-N-590.txt
0,S28-N-4.txt
0,S73-N-583.txt
0,S60-N-770.txt
0,S58-N-72.txt
0,S44-N-583.txt
0,S36-N-322.txt
0,S65-N-318.txt
0,S56-N-680.txt
0,S3-N-128.txt
0,S73-N-429.txt
0,S32-N-298.txt
0,S36-N-338.txt
0,S72-N-297.txt
0,S68-N-164.txt
0,S18-N-489.txt
0,S66-N-753.txt
0,S29-N-794.txt
0,S70-N-311.txt
0,S53-N-99.txt
0,S4-N-237.txt
0,S44-N-145.txt
0,S66-N-659.txt
0,S63-N-394.txt
0,S56-N-578.txt
0,S67-N-40.txt
0,S60-N-425.txt
0,S1-N-799.txt
0,S30-N-221.txt
0,S18-N-523.txt
0,S67-N-652.txt
0,S43-N-556.txt
0,S58-N-293.txt
0,S53-N-454.txt
0,S39-N-672.txt
0,S53-N-271.txt
0,S32-N-601.txt
0,S36-N-773.txt
0,S19-N-666.txt
0,S29-N-259.txt
0,S61-N-271.txt
0,S12-N-606.txt
0,S72-N-747.txt
0,S0-N-152.txt
0,S23-N-108.txt
0,S28-N-593.txt
0,S63-N-571.txt
0,S63-N-613.txt
0,S66-N-556.txt
0,S31-N-91.txt
0,S15-N-714.txt
0,S39-N-52.txt
0,S59-N-629.txt
0,S63-N-120.txt
0,S19-N-489.txt
0,S4-N-750.txt
0,S63-N-150.txt
0,S18-N-631.txt
0,S59-N-627.txt
0,S36-N-726.txt
0,S66-N-740.txt
0,S36-N-112.txt
0,S22-N-253.txt
0,S74-N-598.txt
0,S43-N-205.txt
0,S43-N-567.txt
0,S23-N-522.txt
0,S39-N-74.txt
0,S10-N-313.txt
0,S10-N-411.txt
0,S3-N-432.txt
0,S18-N-541.txt
0,S36-N-374.txt
0,S70-N-120.txt
0,S31-N-517.txt
0,S73-N-675.txt
0,S74-N-126.txt
0,S23-N-447.txt
0,S60-N-205.txt
0,S15-N-548.txt
0,S32-N-360.txt
0,S69-N-373.txt
0,S65-N-56.txt
0,S20-N-250.txt
0,S67-N-66.txt
0,S3-N-272.txt
0,S58-N-307.txt
0,S69-N-621.txt
0,S74-N-712.txt
0,S58-N-60.txt
0,S39-N-734.txt
